claim_id,target
ID_E1A0HSPCNHSL,866.4476607615579
ID_WEIAHRZHXSP5,1178.3047846419943
ID_FUBJ9MXO0FA0,2568.7549791294164
ID_JTZK5CP0OI2P,4827.555444650967
ID_B6ICSZC3O7P7,547.8849995282685
ID_1XUZTK75DZ3R,6666.876805246502
ID_KD8XRR3E45AQ,6659.96664961953
ID_I1QKJR9Y1L1O,3903.340814956407
ID_03JZDFTOWAX1,1826.4049348245535
ID_16IYZXXCFIF7,162712.6781997362
ID_3GUHMGNZDUXT,143.90198090502128
ID_L78STIOQOBUJ,18055.750800176193
ID_UKX23KJ1T8CU,808.8853775233137
ID_KSY4ULWB8NCJ,3030.194377757026
ID_5WEAUSILOE8M,27038.567301126288
ID_N1TDPO44HQL3,5647.454705151005
ID_U1LF606NA8BY,2488.4628785457867
ID_CCM2SFKLLSM3,69181.2259346757
ID_EG7F9O9DBHG7,2011.0605248113939
ID_N36O0OS4ZPU9,54386.176200115864
ID_KJ0J42JFBKTC,18570.764125992577
ID_26B81FYIZE3G,881.8953781433279
ID_ACFZVISHI6CQ,40429.64995062859
ID_2G0754JQFL71,1608.1999372305625
ID_FTYVXY8IF9UY,1931.842587347961
ID_I21B0DP0J989,1680.252163880156
ID_7VRJJFG57GO6,1738.4537582728783
ID_H91IJ9VPQFDN,101.10373643079498
ID_HN98FVLBRY0X,34351.87975501306
ID_C5CCNBYEP11Y,149.81789239998818
ID_YF2I4ZLVZYED,610.0618697124461
ID_L4HJZVVL35CS,4143.274430079856
ID_QTEJLZ9ZRIOO,9741.600869081214
ID_1Y74IDZNUORT,26537.10883762455
ID_LMX4F7IYKZ1P,335.6821026800595
ID_OXGQGCC13RD9,56.2025495757961
ID_XYH64HMAFPPI,73969.48037135029
ID_T2TUHYK1I86L,4660.945572528081
ID_EQPWW5N1F9CC,481.8893681336252
ID_YSXRYQ2T37HM,1310.6929536349428
ID_M189YPULMV42,14699.016216651316
ID_1DDKNLD80HM9,2109.018032049119
ID_9DMHS9Q4WXBM,633.7139233194468
ID_MEXZ3212SSAD,1449.389482293375
ID_G31JYIRL0Q80,1060.6435609215712
ID_FOD730VN0O0L,2615.026146859851
ID_FD555A6AUGNT,9377.536970853122
ID_09TUILB84HS0,234.8432343004219
ID_BDQZCPILM54B,1128.8367450798203
ID_ALDIR2WM3RWB,831.1499292430873
ID_2E21L1NRHT81,660.705550290571
ID_NWOUQMCI8WPG,92.31618708533972
ID_YJR3EGYOY6XM,371.14722906050764
ID_BSPPOY9N8A4C,6089.202582138839
ID_YY10W5MAYTSF,15254.507016242347
ID_B5C6E5UFUK55,9184.667716886568
ID_Z4RDFP4HD8K9,1431.2868774622702
ID_HL12HNPOY2AB,1128.2159823351562
ID_3W8W0EEKFIZQ,19223.130033376376
ID_5UB53KR9GYXR,7137.168017848849
ID_BGALGUXM7AO1,1637.8119214132034
ID_S31MDGCZMZV3,1021.4419362251267
ID_KE2B8Y7C24M0,715.3063045581581
ID_9ACOYZ023TSK,1668.1958660947744
ID_ZOXZR02I58LY,2386.446176783408
ID_WENS23PVTH3M,9817.388702412074
ID_2Y38UOG34RVO,982.7847471454334
ID_7L8KJ5JG31UB,2672.189849275227
ID_R2F0LAW7XT7V,7191.780456498931
ID_CELKQWR80MDX,414.6042483123442
ID_ZFLFSJ5GR9CN,13628.137743697253
ID_1JJKHKPG1GC7,8579.561162211845
ID_4OYTUB4M8DRM,156.2946548559519
ID_LWT5M9VH0O5H,4381.995540429813
ID_6DHLNYLBTKSG,1311.0910909297695
ID_AP9ZP92XDUH6,1671.9718254136367
ID_N7BKW3X6GMVS,179.37342576739354
ID_FCYI722LB2TB,15693.222137041246
ID_7F94LVWKS7VZ,4617.918409224159
ID_TWZJMEUCPZND,17943.43169645556
ID_DFFDZFBGLF1V,9270.592862623296
ID_ESL4JF85EMMW,397471.24081878475
ID_AVN7WH2TTP8L,121138.04985015653
ID_3KXO84JFTUMZ,1804.192340643106
ID_GOZH5YOJ7ID2,3697.4219031608177
ID_X1YHI4KNVL6E,2814.995817640537
ID_NO2041MMO8AY,1521.5570046440407
ID_ECHXE9JZOCER,3408.5583818839223
ID_DR17GS7I16G0,251.11431855286963
ID_3XWJYKGHS2EE,2461.3058309880234
ID_QSF8U2SBAATP,152.0553056598277
ID_ZCHQUVPAYX51,1664.2634992999933
ID_GMBHIM9KBNIC,1282.1959738746425
ID_E0LBMOVRJ875,1100.1080610124186
ID_H3SD9K34M71B,988.4775182745133
ID_NBL6RT98W2SM,1657.2532818236177
ID_HHZRCNJH2DLB,571.1755656034226
ID_3YPJBCEO9HWC,5619.801620231425
ID_T8L2QUO2B46L,145784.91952183825
ID_0Y0JSA2RV33O,134.5568049713279
ID_V0I8VF5BNQ7N,24944.17805381096
ID_CBDYDG8GI0GH,77286.66131814914
ID_PBJS1133M5F3,615.022025806663
ID_8J0QNWPB73HX,27064.94825683529
ID_RXQEY8ZAE7FU,19622.16205918572
ID_G6H1FVWOKRQN,34003.36406822064
ID_Y44Z62PSDIZY,1971.4289482259123
ID_O8N1Z03QP6EM,428.5818572141795
ID_OIFCYZF3ANJ0,7794.647281105131
ID_R6H4C3W1QUS9,5656.613614218498
ID_AXYIWAANSU8J,1376.4253437564873
ID_S9IDIR5FU3QI,20167.725221398003
ID_Q0679DPQUHKW,199.06173018892045
ID_ULD5R3APE7GK,618.9604832559611
ID_2VOIXWV0R7N6,46555.38363975387
ID_QMH0OAMCIM20,1117.0338340736462
ID_AJR9GA0WM8TA,2651.2607806509736
ID_C0W14S65TPZD,42979.64044450043
ID_BFTVVGASLQRK,33793.5057963258
ID_UNYW0H3LHIR2,265.4003205934734
ID_L3I7H42GUZ9H,1425.0268679096077
ID_KD80AOZAPSP0,876.1428703026911
ID_SQMXQP6T08JJ,55167.997503346356
ID_4BYV9RP3XDBB,4297.418685557926
ID_XKNHC2HRBDU3,29707.701408543067
ID_RNVETP6NU2NW,56867.27041353464
ID_M764HOVAG9AS,1438.9859449037597
ID_UCTGIIKGZMAA,1274.2210437546314
ID_IHQNJNPFFUNB,7250.457090195986
ID_P96Y9AAKSRWY,64124.92225877063
ID_BXZW3LGR9AV4,3434.983247188548
ID_GRU4IR4U5MF4,987.7505237426706
ID_Z9XQ935XCBKF,3088.0099270870237
ID_BQM1FDOEYGKA,1368.3549539025194
ID_92D9PD3FC2WX,61745.96707158809
ID_CK4EN0GNG9Z5,689.432142827081
ID_74X5N9ATXLEJ,46796.68989560021
ID_JJS6OINUWYCB,6840.671946669896
ID_XUIIKBKE8J35,596.9293606999192
ID_1FPBQ2GL3ROM,1372.9914725102033
ID_HX5E7E4LUPNH,1447.7984187667562
ID_E4Z877FOC64D,1428.0431273242295
ID_C7SF9AISYNC7,2173.8933482488183
ID_KFBYADDPKO99,981.8576128163791
ID_6M48WYWM5JKL,31391.843857979104
ID_0IVAV2DWKADH,30987.844858222015
ID_6PKNCBP0GBGY,980.4556625026506
ID_75Z4JRQWCONK,496.3920742957516
ID_S7J9JQP4M5YF,247.32574015022487
ID_Z1I1DINRLEMA,73189.93366744461
ID_NT5J6DZ69U7L,6528.199160876947
ID_C0TAYBZV65UV,429.67850462725806
ID_9H31ZTE2I62Q,883.8329618508722
ID_1FYS4SRU0RQB,879.3518317247397
ID_GQSHV2ZFU0DM,179.6755792088872
ID_HTVF8BL4UVVS,1064.1843717281022
ID_ZSOPY62ELRW3,116.108160811105
ID_YEIKWX9ZIEKB,146.5480818242901
ID_G7O0209CMSZR,13558.19427917634
ID_5ZDR9XY77HHN,1054.4943225601726
ID_QIEMPCI8SGF9,71.83816584289487
ID_9I4792BU124H,48340.363303478705
ID_XKY9AHTO3YXX,20782.402159929392
ID_8A68S044OBLG,1449.4612048892384
ID_ANH66M9IB4KF,51959.36158286661
ID_V6MPZTEW4FIV,671.5701299682679
ID_YQF4IZ6C2TQ6,547.5915776274315
ID_5OYKL5XUS5OM,9465.307218802023
ID_6FATGLWD0P2V,25744.555209690552
ID_P0WUP102NODL,20199.53118712461
ID_KZMU8B6CHOS6,569.6680947655993
ID_5J3AT0GD0WQS,909.111935633079
ID_JJNBCML00FO8,103.89141798797019
ID_V08HD0LO47E2,3848.791973892501
ID_X4Y3C5YGG2VM,5754.832320266607
ID_VPAQIQWYQIRH,1099.7639430454544
ID_9DDQA9TWOPGU,18862.9745816006
ID_DT2JTZ7TYYAW,1377.1352529281428
ID_52JJAFPKG227,1987.6368833637616
ID_UN34MA88UXEO,44116.45242622166
ID_0V39F9NJHAYG,33764.28552622232
ID_E2SFIJGVGT5U,107.43611842942407
ID_IRUYAXLLWJX6,28614.310234468154
ID_94LW0MYV5U4I,6004.474871235059
ID_E5MGOB3DQU8K,3468.1195995137305
ID_EPAY5JMYFBPU,34249.55831015483
ID_M6B025VB84KS,30745.3559287617
ID_N1J6QDKVWJJO,698.1265158787191
ID_PNBOAZU5ZSNZ,720.1133382447263
ID_4QL698SQUKBI,2327.4838924526503
ID_EEF60GKU5LWT,372.53562840490883
ID_CSI17KHOVKE0,1737.719214076828
ID_UYKCHD4HCEVN,2472.7902973460027
ID_3IXFSU3W46Q2,1286.7318285256001
ID_IRX18U7EPUHP,5748.773349576423
ID_LHO6CEPTZ5XD,972.9157342228061
ID_AZ6R3LDONXR3,1044.636985285479
ID_TRHRKFISSQHV,50.121797415849244
ID_ZU0J2OJ62WD5,1500.0085779040073
ID_CDQE9T8OHBH1,17619.10023186967
ID_1G8GQ7MBY4CG,47595.3786788323
ID_S7CLB0Z93F94,3197.701279286004
ID_WKCPWYTX51A7,1733.3589266812505
ID_0GM9GEKNAN6Q,187.63987326303206
ID_AEXB1LCCRPBF,979.5544111768871
ID_ZDU7IJLRY0LK,1392.5434326116272
ID_M1Q1NTI6ONJH,1334.826147958714
ID_NM1VTMDX1KB2,15134.632057777242
ID_ELSJ8F7EP07F,6137.30887551429
ID_D0F3E3C2L87T,17800.85254894165
ID_11R5QGR5H79Q,2791.058148191214
ID_QL19QHBI44GD,1266.0494988633059
ID_Z4VDZ4UBQGPA,69.11041054432195
ID_QPU1UYR9RBTW,15628.307786971309
ID_C1WTEL8534XV,1291.7471091858629
ID_SHI0CI51WHGS,724.5515296012337
ID_ZNAZYZLNMJ69,2196.2212499103034
ID_HPSH9S2WTDXQ,340.6888013063124
ID_QNHNYMKVNUWN,18003.458597501103
ID_RJJJZNHJ08NW,1323.4688876899872
ID_KFC7F17AITJQ,163859.8454357376
ID_FBZ6XC96WUCN,17421.646076176963
ID_6QQJ7G1W9VNT,1079.4681073231134
ID_GDVU8ZGOJIJV,189967.927460667
ID_BQRZJXRVNU4E,12974.935886272846
ID_9C2NWFHFYZVE,837.9569395601819
ID_BUU6IHM78IDS,7198.00898837586
ID_03LPYI4FYNY9,1347.616638905351
ID_2JVD67XXRJGS,1375.918465376567
ID_OYN7AHFQOXQT,156.42887831070334
ID_HFK0U2D79P0Q,3345.834030420989
ID_1YZMJIKMOSX3,13386.820705737846
ID_EIK9FUFD1T5E,15212.582059475222
ID_W0T4JIHB8JGX,5337.722922603554
ID_UZWQIVYSKH2E,112.68585126348651
ID_NVMJ4LDRTWCK,35391.82749233464
ID_M5VIJ8KB2US4,109112.67682889757
ID_Z9R6R2OAAY46,769.2757242814531
ID_KXDRORE8YH0N,2960.646940736851
ID_VGC5NSW321TD,1011.4397645369252
ID_LDPV52FSFCBK,76383.26728365704
ID_J1IZ4UQXRH2P,10475.632941719632
ID_55JDMR6NCJUL,1143.3883111345763
ID_DWAJ10O03304,6697.375488266658
ID_9GOWLRTZKWU7,2458.208495974161
ID_6E46N5WZ2RXA,804.2572189436963
ID_OHOM4G03BCFT,63531.07785022836
ID_DHF8P0OING2X,41150.39815821195
ID_QA7DCRSU57FC,125130.11727450986
ID_RWLE7LJFKBI5,15400.631276675334
ID_58WBJZ9QDBJY,7745.820787906885
ID_JO4ZSUJC7Q20,49471.7492110227
ID_NSRE00XEIX86,18646.00028585554
ID_BO6QLF0PHA73,1138.439768554252
ID_0KBK8GI4PNHP,585.0347574784812
ID_7OVX995433DW,6187.66861785722
ID_5OF2215VO7XX,242.08685528000817
ID_WXNJ0SLU29CF,117900.63181772541
ID_R28H2W9U0ZP1,554.5167468464756
ID_LPFLMYQR022K,501.4731420612828
ID_C8BEFUKD6L6Z,163.79619882989996
ID_FHQJTBYCBS1K,726.5828765829943
ID_7DTBWVHINFOV,1281.822529820616
ID_4YMMEDDONM2T,7620.945101804918
ID_GDCFK5CHL8MB,47633.04180803291
ID_Z0HOHDLX40XI,911.4148722609251
ID_LAT1RF1GFE3L,1762.2473852275857
ID_PKBCBXPGRSWW,108408.63518234075
ID_T6EHAYU8QG7S,177.20447738655105
ID_YD3NI69Q6D6R,74592.22880979454
ID_USYQ0SUBUVXL,46389.22632222018
ID_LZL11B9H4GHH,14265.971458618818
ID_TKPRPBO5K1R9,11467.246836909337
ID_7GSL46YZSKF6,1083.9117080099004
ID_WEG91X5QH076,3422.607636316402
ID_NNGDPBAQZ45Q,3478.530479955313
ID_TUH7BP70YEJZ,2999.533948865884
ID_EMG826KOS65X,26598.81350859877
ID_LCVAUA2JI5GK,38153.60902335053
ID_N49THUAV1LHT,617.9365483776115
ID_YKIRGYM3P3UY,4829.7644348344975
ID_7ELGDET5X1GV,3104.168920623534
ID_MMTHI08FRB5X,875.2301959342741
ID_O3AHBM1OIP7N,215.26237636479502
ID_5XGPV312EUQO,627.997845523763
ID_XVSNSPDYKL90,3416.7494507592255
ID_5OQ4E4EUQLWL,123.52642947615523
ID_V3SBPFRCPUKP,13936.983500951528
ID_XDIRKTZCT2VT,970.9932822376443
ID_JJNA213LOOGV,2123.7141713822393
ID_1ZGN4IJJ5ACZ,147.58354228060603
ID_R5TU7QN0CP46,3410.4147735990005
ID_P5GKPUP4ALDB,1282.8587447054995
ID_1RASN0VTLVH1,3235.1990905986077
ID_CP88H9TGXOS5,96.50876611495178
ID_GIKGAQS1QT17,6330.492341702282
ID_4IL2AACZD338,4392.567003422526
ID_D53ZSM9IUZLQ,2283.5603508259396
ID_1FG10KUC8LS2,41.19167292269746
ID_VEYLAFNS6KXR,6654.452444376367
ID_2JN03XF6QK9T,61051.342151969824
ID_SRZ8R5BW4LJ8,1625.8144644314066
ID_EGLTA6GJUJIS,18029.701202831304
ID_V7JGASH6KB99,6629.082329857061
ID_BVV8SA84T5IL,18550.208435618202
ID_TWA0MUV9978R,2559.439188389124
ID_6OQOAM5YE2BP,124649.46145879425
ID_3Q3YL5LI7B6R,2189.832520605187
ID_IUUKZRL88PCV,6057.162205006259
ID_AP57BKLWTCCP,326.54435371593286
ID_WKEQNSEEOXH8,82519.81621616437
ID_GP6X00ZB2Z1S,1342.0635543352312
ID_KDT1ZBR8M4M3,870.3531792770543
ID_IX6Q4MV6BIES,2355.098953029218
ID_VTNJQUYA6AX7,1960.0771163804475
ID_SER93851R5HN,258.22951059439424
ID_6KP7GQYAYWMY,1488.6580784008142
ID_5YOOXLGAXWMD,64025.78680416828
ID_0G1L9H294PNH,1174.4264945221676
ID_ACCBXROR0D4H,1313.1271092994753
ID_JKQOKT7QSQXP,7517.983044017983
ID_2WATX4DKGDXE,4225.772725098779
ID_KF1SQZMYPH6J,9089.425346419233
ID_CYDVHFMZSZ3B,435.84305726700535
ID_ZO6PJE8U17XQ,119.6199593943969
ID_9HSAC3JRD8PX,2356.8585131068703
ID_UBOERK6RVFMS,2139.4460522562754
ID_HEC9VU3SXBSS,3749.5996175218115
ID_YS0KSKYASLNA,1849.6231472129912
ID_OTBXPXGU1GMA,282.66892298063306
ID_CR6UBZZWTOHO,10683.787381735208
ID_TMG4ZJ3UHE2R,1735.6891280675668
ID_OVIGC5PFVOAC,813.9178118753389
ID_NC9T8AJMZ1BA,353.2349909020402
ID_F8ZGEEGCCYCW,566.4908014925635
ID_BIGHGD6ZFF0I,111.16375430042136
ID_4SMS65QHDJWJ,1901.3508459259049
ID_JGW5RSSIYXZX,56104.910177041784
ID_UC4RSQK2C4LI,24466.857367128985
ID_S4G7VU27QJUF,4301.431863080634
ID_OPZSYM6EVGIN,1203.0686598200673
ID_HCG4YPP3GYU0,26113.551025300232
ID_ZCYY1XMVSUJO,522388.2359392559
ID_RCPAFQQOVL2S,805.2503659109477
ID_YC4WT8LJ4T92,1371.81681182929
ID_DP8Z1RTQOGFB,3054.360757407693
ID_B9E7C5IPPL8E,1298.9251247239272
ID_MMVA7HYZ3VJZ,3543.9283601119414
ID_ECTES22IX6DU,515.7408739264524
ID_GL8CAEI4UOI1,648.7265626435312
ID_I0F83Y5G2OHO,1070.566969380876
ID_PE11S41JSU28,1789.6682069670144
ID_WGCX298K5FX4,3557.205410416056
ID_RHSARLW7OZ5C,8635.190056462927
ID_XU1PRNNTWTW4,13031.457901393818
ID_MCWA3NRSGX55,1187.6199427436782
ID_48QSSZ88KZMG,843.5594269194193
ID_9RPYGGAHE0EX,1555.9530476149523
ID_JFLHZZ7RKBRN,11089.427898388263
ID_NRK5PO9ZXQ60,53867.04227054822
ID_BIAFGIZ0SW1P,125.68359192904194
ID_NRCO2BV6DPAO,202.85685161698422
ID_1Z8GJHA9ACW8,127.24589812408502
ID_W4H0KA6CHAC6,161.12260417162958
ID_TWRZVJR5TGYX,12536.492548770704
ID_Y5MN7ZSZO9OX,18897.708904742867
ID_ULRYAP8TW5HM,23823.172703336895
ID_6G8ES7JNEQ9B,370.4478589887965
ID_3O1DYI2NTRYK,1437.4953086367477
ID_JM9T2MTOXK9F,2996.7935703367325
ID_LC5MWI0Y9YCA,46916.08972474893
ID_NQN9D4BGJTA6,139.92398939910046
ID_QWZG96VMLGV7,25667.0762368857
ID_BY9B9NNSMM3S,2857.321086926259
ID_C7WV2QKT8HXR,14329.641311942876
ID_OQKYWVCBJVCF,391.9729720220114
ID_7X0RGJ3ME52B,1604.3979828383676
ID_JTORS4UFAST4,3811.1635574932347
ID_PA0IWGBU6N7O,42732.994364875085
ID_QEHUQQ0HK3ZX,1043.1886105240392
ID_GC66HDLE7IGJ,3627.0568049907874
ID_TRKLGJX9X06N,347.76578301484494
ID_19SFT91PXBKA,1894.0009147471496
ID_7SOIPX83JW4B,100.19537367701712
ID_3U241IH1MZFJ,26735.468189399868
ID_LI5V7W9WT61R,660.891625850064
ID_TJUZRYMVUO9T,367.2220288229567
ID_14XT0E38L1CE,1014.4723032140021
ID_FO20RIOQWPTL,1534.9943956637076
ID_PV2P78OYMKA6,25323.281026027467
ID_RU20R0YD04HZ,911552.4311436991
ID_KTY1O5P8CUM6,5212.850993311657
ID_D7T0RCJM4TTQ,36013.82552743235
ID_X5RQS8YRQ2YH,79.34451458212645
ID_O6GV4YL5H2IY,2880.8858258270734
ID_VF93NY2E9JFH,1948.8518914622236
ID_MU6EWPJSZ27I,1969.2764292455101
ID_V07YXBBLGQUM,502.5123272900771
ID_VDSZ4FTJ7L9H,113.51248830808966
ID_VDSUK7QUV4ZL,2025.341230040234
ID_G9K7L5DOXMRF,145619.8612910287
ID_X00UH3WKDCN2,102.21661819950684
ID_R7PCCAMXOTC7,1401.714888474288
ID_QS292E5E5UYT,361.05590418350573
ID_K0XTFFTXQTKL,2323.0069639958147
ID_1NBC1PZKH9LX,35719.58707894451
ID_KUYJW8GXCOY1,480.65334693563
ID_XX335OM03DZS,1308.5182989030798
ID_4SFHH3VIMGAY,46.18410259146749
ID_K3TENYPBXL0S,1939.5200040694112
ID_BO7MNUC73PRO,897.5120140041022
ID_1CJ4L7Y6S74D,1059.7889744128715
ID_O7NV438NR5XN,29961.160742285923
ID_1355D1JW4QUM,3760.3280370384273
ID_NLA4KVSPVU4V,2221.2961605298997
ID_XIFTHVE4FA38,20290.619509360527
ID_367BIR0XRSOM,42822.256083248554
ID_4TN1XYO4XIQC,5770.460650103746
ID_CHHFB40DHPOI,23310.32306767736
ID_SCRDN0EKVS5Z,2193.427231156716
ID_RE9AHLGD3CJO,94125.7836736532
ID_ZREDNMUXY5D1,1659.936462716048
ID_QDP83G3RTLAO,404.9194378918644
ID_1F255YN1UZ62,71.14040572107291
ID_MDVY20C8FGD6,9817.388702412074
ID_S3D9JS5MA8SY,88711.29516297147
ID_CRU7A73CL47I,13561.5535857295
ID_6TJB03LZZ97L,1682.6066327608748
ID_HIF5U5MK1T55,17577.488182291105
ID_WEXNRVK1SJ6O,1578.8944297642336
ID_0A9WGMPHI1SO,6511.014290297882
ID_ZRC5R7PN9BII,2678.6838774143616
ID_V3O6J6UXRJ68,2528.544437399536
ID_DEDK62OHPLX6,959.1915745350658
ID_DHGV9739A4Z8,938.1368403151018
ID_VXOBZIUKHNDV,22080.382015411822
ID_ZUQECE52MHV8,3063.5433641868894
ID_6JDEUE41FSYX,1280.8995922431761
ID_0OMPWRMOHK73,28693.96278034704
ID_YZZAJZ1Y9OYK,4539.488642582983
ID_Y5UM9XSUJWJN,1924.035603345261
ID_639Q132VZB6Q,748.1357554193273
ID_FXIPVG5WDL4G,3101.2679200156736
ID_VK5H81R7PO0X,21717.21744619658
ID_QJP8LOSN4OBM,2960.639141026115
ID_FMH50UDDDN3T,4712.896477316449
ID_DNUF58DPDF7D,4709.757658588567
ID_BO29SFYT8LQ6,19369.927083645838
ID_46HCJFKV14ZL,226.06387368325278
ID_EUJRA5TR1536,748.3137448369768
ID_M0L52AWEA038,138.37344604355627
ID_T1E4EVWTVGXA,450.9104225454594
ID_1Q5TDC6M4Q21,4037.999322181928
ID_9UL22J023NDB,1404.8474339219167
ID_PUJN1BYYQW42,3092.5081466904876
ID_VJ5R5J0BQTS4,3206.0202266008746
ID_5UW9CS5HP4MI,6936.055922758512
ID_ECZDZ6WK2AXJ,1636.201266910171
ID_ULCWZ386B2Q7,91452.2423262091
ID_VCZXQDWA7CY3,1161.2870699041664
ID_34P52P71LGI5,198.72342774296317
ID_6R39J2W54URG,2183.756821496366
ID_RXZG7TI4LFY8,19076.117542039596
ID_OMYRTCUBAW4W,1132.7983894617332
ID_46D258QXS4DR,1349.0239447291788
ID_LYEJXVERUG6S,349.8571243740769
ID_BVT0034AXWGC,1486.3198118768214
ID_L0Z71GKKJB0B,1802.987476202235
ID_QA8CUXHMV8SB,142945.47945784326
ID_61WQ5IX23PIQ,1539.4305546927928
ID_LS8K5X4UFVB0,67733.39472873138
ID_U1GZ8M9THAM7,66691.14566229132
ID_6GALKP43NPIU,1256.2626940638813
ID_1C070YM1U0F2,23597.687906820152
ID_7KMKLVS99H6X,1487.3291210297791
ID_1C5K2BU5YMJA,6257.830240959858
ID_UCNWFV4LN6M9,5701.849030914006
ID_7Q2FE9QAL6SA,24409.784461575597
ID_MF69GXSHH69E,162.21867924470814
ID_9D29DN09F4V0,8343.63891201981
ID_5T5XX3XOVAXC,4251.910175248506
ID_Y89CAENT3QXD,10038.198636220937
ID_KCYMXT07F6JL,941.6623292108704
ID_UXUISBGP54QU,1403.9239529320694
ID_T3TUHQB5CQAT,14065.842271540056
ID_68S6IT3ZW4JT,24199.720886611685
ID_PW0U7OT82D0L,16455.207422334643
ID_QAI6EF5GLRTX,1071.6950240697595
ID_IWUYO4VTTTY1,215.70257783187566
ID_DGJR5PCBTLLN,1836.1611469770676
ID_5ZMGWFCWT58U,1128.8371619399431
ID_Y5TGAXCWPHJ5,20915.973554620177
ID_GK5QKJNLPQQI,201590.66261292115
ID_Q3EEM0VB7C7I,4235.6794664015315
ID_1H71JN4RLEWA,275.77898094870176
ID_81KDG6WOO761,860.522440385025
ID_SVATAIQTA3PE,9817.388702412074
ID_CAAVXGLYWLDR,20008.6016165518
ID_00QOM2TJET1U,2689.2378135380036
ID_NU9W4CZ1BS16,993.1205601060872
ID_I5YS6ZLASPOH,5665.24435121734
ID_DVO9U2920UMY,1119.8792950596005
ID_XQWIZZAM8FGI,865.0020832570515
ID_O1WRTGTBBQIE,39484.83073361357
ID_5BCDC48A6PI8,6518.084742741338
ID_H217Q2K5R9LD,790.2512533218014
ID_VBISH6T1PD4G,673.1487141083353
ID_FT6UF22DXOUB,961.3051244299206
ID_AALLGCL0OXQ6,2270.195197431086
ID_L4F0F9QT4DOP,1514.1984347968666
ID_W59KQER07OU8,13852.232337411433
ID_A0Z07CHUWYAH,2521.6627197777416
ID_47ZUNQWI1NBB,281.75652156711806
ID_8F8WXY1EU1ZL,1738.0167254008315
ID_914C6XA46E3Z,1286.8551792712067
ID_TVJLE3VPWSD1,1304.4677938447496
ID_39WYRYO69A7Y,2122.8180937657344
ID_MS2MLY4YQLVO,6679.871365698716
ID_CU1JLJXN9PIG,671863.9876759386
ID_2GV17H75S3BX,502.98615468931513
ID_VX8YUD0S45VU,13189.661501431208
ID_42H8EZXCHGOY,1635.1343058065977
ID_I0FPVXD3K1UD,813.6569207765184
ID_CNSYLNB21FOR,151210.86113366715
ID_G6DE5K8QO9X6,1201.672307858692
ID_JRGQJ5745OFI,4260.9268589480735
ID_O4UDXE65I95J,240.38722349546762
ID_JBXG583556E0,41663.9947332126
ID_3LNY363A3P83,71.78644389965692
ID_634TX0DCBKCD,542.7404213278949
ID_MFN6V0M60922,103144.0429380584
ID_VYS0BAS931OA,1260.104215972919
ID_Z1HWH6M2A1TH,346.90899167938403
ID_YV7O9O3XQTRD,687.6969639834246
ID_24DWTJ66K24H,23522.214477023626
ID_X9MMDAACP7WV,2043.974263438774
ID_J67PNI0OCM2F,674.5006963560949
ID_AK1K47QRZWQH,3094.602171959865
ID_AYRO1HXAL8LC,943.211854938894
ID_1Q3D4KC7S7RF,1270.5101408530697
ID_K7HKFTP82EC7,86.96333938343302
ID_EHN222O0U12F,213.66547430596876
ID_XG4VD7PZ9BNP,3277.233438911297
ID_RIVAD0TTTNR2,1272.496428260678
ID_O5K1UIU8J6L2,479.4692384279028
ID_6CHWN9TCY2GU,3859.2998736563136
ID_OTK12WAN9VPN,1317.503018243877
ID_INMPEAT6ZT1A,48111.473585387044
ID_NZL1W974FCAW,1246.4487134715473
ID_075TP37YMKSF,1184.505198212911
ID_M721HQ7CFEUK,843.7850801820566
ID_GJHX4CEYMU04,21376.194115685077
ID_EEVQ266ONWYV,811.7642061477895
ID_SBFGZVSWCG1T,39194.709875863104
ID_5MU2DP41UQ4F,165.29121284831575
ID_NZ1DGI7JOG28,12941.71383570457
ID_A1CA9U09CTJQ,7314.153414657719
ID_NWBM6Y77RT9T,87652.76155793158
ID_3MUXNN7P860M,223.77154236786168
ID_HC880OGLE8QI,11411.009785157747
ID_EE7AE1VHS9UZ,1070.395766707075
ID_PTF0N60Z2ESK,9817.388702412074
ID_8SHV32HQBIE4,615.3858364336695
ID_4EAA4SHQ43PR,1079.9660806514485
ID_ZJID05O5WHPD,8591.497191354969
ID_JSFNDLRLJ7Y5,1369.3103696729959
ID_FVA2TJJDRXJ3,229.6167299946569
ID_LDCAE2O4MZ54,13862.498498206438
ID_AFIYEOVFNNXZ,1665.3351856175973
ID_U8D1SU5QKKME,32933.948658848596
ID_TOG0BV74YDGT,10458.040169357082
ID_1153XHQNDCTQ,142268.5297921031
ID_5O1SZKYRJ6QZ,2339.24463293545
ID_GW3BBDPFQQ8O,1118.564662346804
ID_ESX8RW939I34,148.35757916456285
ID_DBVR77QK09KO,65358.75150775816
ID_G5CV9GYFY8SW,92430.38758143336
ID_RKG3XVFXYV2Q,4110.187788273164
ID_KWJ72TYTW8HI,378.4841170675335
ID_VTT700S91JRD,5367.753154377003
ID_BZM4ODCM39QR,1168.2061976518048
ID_ITQGYRAW9L5Q,806.4455813968821
ID_B067L03BG0QD,3958.1527508320787
ID_C3LY9KRWNSR9,2082.0444504033735
ID_N1K8VOHC29HP,301.6148833489015
ID_93IL90SQUNXN,2981.957056690404
ID_5ZGHAR1ILO3I,2738.1301559230737
ID_A4GT4VU7R4WU,9672.098993340838
ID_T2E45AMQ4V2T,261.2010658901666
