claim_id,target
ID_E1A0HSPCNHSL,759.5902495342517
ID_WEIAHRZHXSP5,1113.1355912409592
ID_FUBJ9MXO0FA0,3818.4171893117805
ID_JTZK5CP0OI2P,6159.298884304905
ID_B6ICSZC3O7P7,565.5436391959223
ID_1XUZTK75DZ3R,4910.764620238148
ID_KD8XRR3E45AQ,6315.378541881567
ID_I1QKJR9Y1L1O,4720.375165286495
ID_03JZDFTOWAX1,1517.513126841222
ID_16IYZXXCFIF7,190367.97588450997
ID_3GUHMGNZDUXT,125.67076661137291
ID_L78STIOQOBUJ,19246.84299236838
ID_UKX23KJ1T8CU,799.2061413646703
ID_KSY4ULWB8NCJ,1867.978727309908
ID_5WEAUSILOE8M,12265.219198040755
ID_N1TDPO44HQL3,4766.447177700519
ID_U1LF606NA8BY,3072.7974130766765
ID_CCM2SFKLLSM3,64967.9853080932
ID_EG7F9O9DBHG7,1707.167533205888
ID_N36O0OS4ZPU9,50898.34823317147
ID_KJ0J42JFBKTC,23604.900955948608
ID_26B81FYIZE3G,860.1386573022623
ID_ACFZVISHI6CQ,42583.730846493585
ID_2G0754JQFL71,1270.258426199305
ID_FTYVXY8IF9UY,2124.408721292944
ID_I21B0DP0J989,2064.24979031731
ID_7VRJJFG57GO6,2397.041835654326
ID_H91IJ9VPQFDN,135.9853729956242
ID_HN98FVLBRY0X,41673.117708833415
ID_C5CCNBYEP11Y,136.75536876641854
ID_YF2I4ZLVZYED,647.0628498831977
ID_L4HJZVVL35CS,3902.3410447848623
ID_QTEJLZ9ZRIOO,13950.067448577001
ID_1Y74IDZNUORT,34782.90681217686
ID_LMX4F7IYKZ1P,628.6059846737487
ID_OXGQGCC13RD9,64.67557542501231
ID_XYH64HMAFPPI,61225.91208827588
ID_T2TUHYK1I86L,4901.387755966153
ID_EQPWW5N1F9CC,549.6872234557984
ID_YSXRYQ2T37HM,1175.5423797853687
ID_M189YPULMV42,8540.018531146958
ID_1DDKNLD80HM9,1507.9124748170564
ID_9DMHS9Q4WXBM,562.3347141437002
ID_MEXZ3212SSAD,1405.5535086088084
ID_G31JYIRL0Q80,1154.2355956155636
ID_FOD730VN0O0L,3430.466987221243
ID_FD555A6AUGNT,14332.421493002263
ID_09TUILB84HS0,378.13366380473616
ID_BDQZCPILM54B,1117.398594089682
ID_ALDIR2WM3RWB,867.0754378169057
ID_2E21L1NRHT81,650.2801462107938
ID_NWOUQMCI8WPG,91.64287001431947
ID_YJR3EGYOY6XM,565.9903902337217
ID_BSPPOY9N8A4C,4184.301340520007
ID_YY10W5MAYTSF,18658.30012774583
ID_B5C6E5UFUK55,8875.617752570224
ID_Z4RDFP4HD8K9,1463.8172811509316
ID_HL12HNPOY2AB,536.8841362432516
ID_3W8W0EEKFIZQ,20483.794160599362
ID_5UB53KR9GYXR,6288.486655824886
ID_BGALGUXM7AO1,1350.1425091262693
ID_S31MDGCZMZV3,881.0217564941235
ID_KE2B8Y7C24M0,679.0168044255272
ID_9ACOYZ023TSK,1663.7335064765095
ID_ZOXZR02I58LY,2146.971737072297
ID_WENS23PVTH3M,9685.596060811547
ID_2Y38UOG34RVO,1192.5966946724343
ID_7L8KJ5JG31UB,1816.2320565547716
ID_R2F0LAW7XT7V,5230.414587362569
ID_CELKQWR80MDX,351.91615487036023
ID_ZFLFSJ5GR9CN,12132.308774578363
ID_1JJKHKPG1GC7,9804.514372232776
ID_4OYTUB4M8DRM,163.62686477247374
ID_LWT5M9VH0O5H,3915.048936738804
ID_6DHLNYLBTKSG,847.9870486460654
ID_AP9ZP92XDUH6,1464.6319598535242
ID_N7BKW3X6GMVS,208.0770453614629
ID_FCYI722LB2TB,15651.120152085125
ID_7F94LVWKS7VZ,4019.630596587279
ID_TWZJMEUCPZND,14460.17114893495
ID_DFFDZFBGLF1V,8354.133797173825
ID_ESL4JF85EMMW,143500.00562492324
ID_AVN7WH2TTP8L,116962.18422742744
ID_3KXO84JFTUMZ,1271.4537357300005
ID_GOZH5YOJ7ID2,3694.588948651493
ID_X1YHI4KNVL6E,2309.329384108059
ID_NO2041MMO8AY,1567.350703250742
ID_ECHXE9JZOCER,3429.8748283910995
ID_DR17GS7I16G0,305.2260721775085
ID_3XWJYKGHS2EE,2712.0170035814635
ID_QSF8U2SBAATP,91.73856238434144
ID_ZCHQUVPAYX51,1481.054039104772
ID_GMBHIM9KBNIC,1057.56644139294
ID_E0LBMOVRJ875,1136.8297841252008
ID_H3SD9K34M71B,1117.5076451800117
ID_NBL6RT98W2SM,2832.2151939583086
ID_HHZRCNJH2DLB,608.4172064585518
ID_3YPJBCEO9HWC,4632.99730589077
ID_T8L2QUO2B46L,156032.44466362614
ID_0Y0JSA2RV33O,136.8151100789763
ID_V0I8VF5BNQ7N,26215.216204905766
ID_CBDYDG8GI0GH,48284.571027361206
ID_PBJS1133M5F3,670.0439195425913
ID_8J0QNWPB73HX,29802.497790363006
ID_RXQEY8ZAE7FU,21208.769804839823
ID_G6H1FVWOKRQN,35566.29909230914
ID_Y44Z62PSDIZY,2884.651017786602
ID_O8N1Z03QP6EM,654.7796179845644
ID_OIFCYZF3ANJ0,18373.094953399355
ID_R6H4C3W1QUS9,5167.273383508838
ID_AXYIWAANSU8J,1142.637343798349
ID_S9IDIR5FU3QI,13648.138928927752
ID_Q0679DPQUHKW,199.272036285104
ID_ULD5R3APE7GK,588.1034614782124
ID_2VOIXWV0R7N6,61023.19031448317
ID_QMH0OAMCIM20,940.469276559772
ID_AJR9GA0WM8TA,2635.5879256237763
ID_C0W14S65TPZD,38074.37977011859
ID_BFTVVGASLQRK,36232.73633351574
ID_UNYW0H3LHIR2,341.52561852406603
ID_L3I7H42GUZ9H,1338.2457805759445
ID_KD80AOZAPSP0,808.6456180771402
ID_SQMXQP6T08JJ,53800.61191569529
ID_4BYV9RP3XDBB,5918.2394994402175
ID_XKNHC2HRBDU3,41557.06754127867
ID_RNVETP6NU2NW,40454.57015433083
ID_M764HOVAG9AS,1929.1893758777337
ID_UCTGIIKGZMAA,994.0672178046657
ID_IHQNJNPFFUNB,9463.763815440163
ID_P96Y9AAKSRWY,41024.363314594826
ID_BXZW3LGR9AV4,3325.1948791023774
ID_GRU4IR4U5MF4,1011.4787711690101
ID_Z9XQ935XCBKF,4255.03686502797
ID_BQM1FDOEYGKA,1482.957139840434
ID_92D9PD3FC2WX,137678.1389201313
ID_CK4EN0GNG9Z5,624.3087143185791
ID_74X5N9ATXLEJ,42779.7156400691
ID_JJS6OINUWYCB,8087.666776945415
ID_XUIIKBKE8J35,967.756669722273
ID_1FPBQ2GL3ROM,1181.7162227394733
ID_HX5E7E4LUPNH,1526.5994115470637
ID_E4Z877FOC64D,1535.1402428436436
ID_C7SF9AISYNC7,2582.6120290390813
ID_KFBYADDPKO99,918.1514746931794
ID_6M48WYWM5JKL,32823.70644633308
ID_0IVAV2DWKADH,32751.432892342982
ID_6PKNCBP0GBGY,876.7193937163591
ID_75Z4JRQWCONK,255.70475197681543
ID_S7J9JQP4M5YF,257.75673735464704
ID_Z1I1DINRLEMA,48722.427402607835
ID_NT5J6DZ69U7L,6015.434837815821
ID_C0TAYBZV65UV,445.23871173318486
ID_9H31ZTE2I62Q,900.0214456053443
ID_1FYS4SRU0RQB,677.1873829224949
ID_GQSHV2ZFU0DM,184.89516223558198
ID_HTVF8BL4UVVS,749.8403120066669
ID_ZSOPY62ELRW3,127.8723105852686
ID_YEIKWX9ZIEKB,115.17313644157116
ID_G7O0209CMSZR,15187.014308753543
ID_5ZDR9XY77HHN,1061.2169176431269
ID_QIEMPCI8SGF9,80.36207442728212
ID_9I4792BU124H,40881.54359158353
ID_XKY9AHTO3YXX,19577.369191973154
ID_8A68S044OBLG,1397.2902253615741
ID_ANH66M9IB4KF,64146.53604218342
ID_V6MPZTEW4FIV,813.7506730683904
ID_YQF4IZ6C2TQ6,537.5683652045351
ID_5OYKL5XUS5OM,7821.815925369468
ID_6FATGLWD0P2V,25850.205314568488
ID_P0WUP102NODL,24052.161177766804
ID_KZMU8B6CHOS6,467.2096740524842
ID_5J3AT0GD0WQS,1134.4996428574887
ID_JJNBCML00FO8,95.73945980451298
ID_V08HD0LO47E2,3770.8464984841053
ID_X4Y3C5YGG2VM,4162.472263556076
ID_VPAQIQWYQIRH,1277.1698163666877
ID_9DDQA9TWOPGU,22761.784970929413
ID_DT2JTZ7TYYAW,1580.8737589982552
ID_52JJAFPKG227,1900.6446982108487
ID_UN34MA88UXEO,51192.64346474155
ID_0V39F9NJHAYG,33262.20981901126
ID_E2SFIJGVGT5U,90.3480172097595
ID_IRUYAXLLWJX6,25343.52973247706
ID_94LW0MYV5U4I,7043.527560209318
ID_E5MGOB3DQU8K,2895.570064579469
ID_EPAY5JMYFBPU,54537.8273670796
ID_M6B025VB84KS,41319.1840046301
ID_N1J6QDKVWJJO,1038.7103043837042
ID_PNBOAZU5ZSNZ,734.0619492157707
ID_4QL698SQUKBI,2161.9480828196574
ID_EEF60GKU5LWT,467.4915452663511
ID_CSI17KHOVKE0,2066.665308282963
ID_UYKCHD4HCEVN,1171.6781291062796
ID_3IXFSU3W46Q2,1181.5742449087127
ID_IRX18U7EPUHP,5628.754935696271
ID_LHO6CEPTZ5XD,1140.902242589406
ID_AZ6R3LDONXR3,1378.7717671081612
ID_TRHRKFISSQHV,48.9966135344305
ID_ZU0J2OJ62WD5,1130.4515193837299
ID_CDQE9T8OHBH1,7980.767139579814
ID_1G8GQ7MBY4CG,54664.70259341382
ID_S7CLB0Z93F94,1993.5216423734973
ID_WKCPWYTX51A7,1449.7873349005085
ID_0GM9GEKNAN6Q,210.538094107074
ID_AEXB1LCCRPBF,1055.0185101520642
ID_ZDU7IJLRY0LK,1597.6650011764143
ID_M1Q1NTI6ONJH,1034.8463847341059
ID_NM1VTMDX1KB2,17361.382847630288
ID_ELSJ8F7EP07F,4590.047947374895
ID_D0F3E3C2L87T,11414.320558592208
ID_11R5QGR5H79Q,2602.045777668011
ID_QL19QHBI44GD,1388.965049570618
ID_Z4VDZ4UBQGPA,73.48276067715459
ID_QPU1UYR9RBTW,15621.820657954588
ID_C1WTEL8534XV,1252.0411850439298
ID_SHI0CI51WHGS,740.0224940266351
ID_ZNAZYZLNMJ69,2033.3588213369878
ID_HPSH9S2WTDXQ,480.1555982920117
ID_QNHNYMKVNUWN,20031.13694532962
ID_RJJJZNHJ08NW,1228.2997209716918
ID_KFC7F17AITJQ,176616.07119559852
ID_FBZ6XC96WUCN,20488.022843677816
ID_6QQJ7G1W9VNT,984.008929501374
ID_GDVU8ZGOJIJV,161999.98991603922
ID_BQRZJXRVNU4E,10869.397050174057
ID_9C2NWFHFYZVE,897.6268450255867
ID_BUU6IHM78IDS,9980.80247663691
ID_03LPYI4FYNY9,1291.4650411929154
ID_2JVD67XXRJGS,2181.0205352909634
ID_OYN7AHFQOXQT,220.33428311735582
ID_HFK0U2D79P0Q,2624.5259153366956
ID_1YZMJIKMOSX3,17287.004052623597
ID_EIK9FUFD1T5E,14031.177684201308
ID_W0T4JIHB8JGX,5199.680204131849
ID_UZWQIVYSKH2E,129.45239713481814
ID_NVMJ4LDRTWCK,42016.32938313478
ID_M5VIJ8KB2US4,138952.09526494998
ID_Z9R6R2OAAY46,715.5115743950754
ID_KXDRORE8YH0N,2868.585819467542
ID_VGC5NSW321TD,1645.3285767959683
ID_LDPV52FSFCBK,55897.62562887372
ID_J1IZ4UQXRH2P,5004.816528545208
ID_55JDMR6NCJUL,1293.782421047113
ID_DWAJ10O03304,7807.752730815073
ID_9GOWLRTZKWU7,1760.2303275187016
ID_6E46N5WZ2RXA,664.3118964370726
ID_OHOM4G03BCFT,78835.12604191086
ID_DHF8P0OING2X,37546.74387167141
ID_QA7DCRSU57FC,109104.6150616543
ID_RWLE7LJFKBI5,13431.662011415629
ID_58WBJZ9QDBJY,10071.145109392564
ID_JO4ZSUJC7Q20,44059.00793254992
ID_NSRE00XEIX86,22297.259913587917
ID_BO6QLF0PHA73,1157.0860828160492
ID_0KBK8GI4PNHP,673.3063765611266
ID_7OVX995433DW,5885.86282112191
ID_5OF2215VO7XX,224.09838248333207
ID_WXNJ0SLU29CF,109669.54823400469
ID_R28H2W9U0ZP1,811.2831951551332
ID_LPFLMYQR022K,486.9286797307314
ID_C8BEFUKD6L6Z,91.0097172061786
ID_FHQJTBYCBS1K,733.4220421592727
ID_7DTBWVHINFOV,1301.3663073035652
ID_4YMMEDDONM2T,8291.643974435741
ID_GDCFK5CHL8MB,34617.44719256776
ID_Z0HOHDLX40XI,1128.8455367059803
ID_LAT1RF1GFE3L,1588.329762583985
ID_PKBCBXPGRSWW,109045.97691017746
ID_T6EHAYU8QG7S,169.71884434033237
ID_YD3NI69Q6D6R,51234.639611019775
ID_USYQ0SUBUVXL,41395.312361441094
ID_LZL11B9H4GHH,19709.51575008637
ID_TKPRPBO5K1R9,11358.510961817476
ID_7GSL46YZSKF6,990.2601650185104
ID_WEG91X5QH076,3171.1784901654455
ID_NNGDPBAQZ45Q,2557.2962011869013
ID_TUH7BP70YEJZ,3820.9298413527795
ID_EMG826KOS65X,32468.363002770293
ID_LCVAUA2JI5GK,35066.30436571391
ID_N49THUAV1LHT,858.807607715461
ID_YKIRGYM3P3UY,4336.286302524581
ID_7ELGDET5X1GV,3429.94800157096
ID_MMTHI08FRB5X,939.2460514427942
ID_O3AHBM1OIP7N,195.39268466366315
ID_5XGPV312EUQO,485.02100350498745
ID_XVSNSPDYKL90,3152.6613646837054
ID_5OQ4E4EUQLWL,123.31154357749047
ID_V3SBPFRCPUKP,14095.92473825324
ID_XDIRKTZCT2VT,1904.3230705015374
ID_JJNA213LOOGV,2037.760234866017
ID_1ZGN4IJJ5ACZ,148.985748737106
ID_R5TU7QN0CP46,3036.1369709253827
ID_P5GKPUP4ALDB,1291.3253190503706
ID_1RASN0VTLVH1,2320.308609063033
ID_CP88H9TGXOS5,102.544890452792
ID_GIKGAQS1QT17,7122.060738483477
ID_4IL2AACZD338,6282.421233476006
ID_D53ZSM9IUZLQ,2901.7843629104286
ID_1FG10KUC8LS2,91.96765558783727
ID_VEYLAFNS6KXR,7533.854818491106
ID_2JN03XF6QK9T,57961.788464367295
ID_SRZ8R5BW4LJ8,1474.0585270870379
ID_EGLTA6GJUJIS,19488.330697987585
ID_V7JGASH6KB99,7538.687157194581
ID_BVV8SA84T5IL,15651.034126474775
ID_TWA0MUV9978R,3094.8509957055117
ID_6OQOAM5YE2BP,125425.90628216481
ID_3Q3YL5LI7B6R,1560.7700783719038
ID_IUUKZRL88PCV,5742.888361734888
ID_AP57BKLWTCCP,281.6362548662687
ID_WKEQNSEEOXH8,96576.83866216993
ID_GP6X00ZB2Z1S,1162.3313848823702
ID_KDT1ZBR8M4M3,1098.0150870579898
ID_IX6Q4MV6BIES,2002.028136723173
ID_VTNJQUYA6AX7,2033.9428538927712
ID_SER93851R5HN,245.78470771173306
ID_6KP7GQYAYWMY,546.3336945841905
ID_5YOOXLGAXWMD,91202.37809255537
ID_0G1L9H294PNH,1343.219011937406
ID_ACCBXROR0D4H,2027.4717226498392
ID_JKQOKT7QSQXP,7824.180430552877
ID_2WATX4DKGDXE,4761.506727581619
ID_KF1SQZMYPH6J,7741.559302673161
ID_CYDVHFMZSZ3B,537.8950583025702
ID_ZO6PJE8U17XQ,173.54109416579632
ID_9HSAC3JRD8PX,2143.9941095101717
ID_UBOERK6RVFMS,2077.551836817593
ID_HEC9VU3SXBSS,3723.401895244135
ID_YS0KSKYASLNA,1815.677237869412
ID_OTBXPXGU1GMA,300.5958016058346
ID_CR6UBZZWTOHO,8399.209057705892
ID_TMG4ZJ3UHE2R,1611.8901263668815
ID_OVIGC5PFVOAC,772.3989644121893
ID_NC9T8AJMZ1BA,407.33445786037225
ID_F8ZGEEGCCYCW,519.1780115768172
ID_BIGHGD6ZFF0I,153.73113526430518
ID_4SMS65QHDJWJ,2222.905279937894
ID_JGW5RSSIYXZX,50538.81348335772
ID_UC4RSQK2C4LI,26727.711138326562
ID_S4G7VU27QJUF,5042.144240180957
ID_OPZSYM6EVGIN,1407.3242658894696
ID_HCG4YPP3GYU0,35784.06188412966
ID_ZCYY1XMVSUJO,255107.83229280837
ID_RCPAFQQOVL2S,789.8586281443443
ID_YC4WT8LJ4T92,1159.4658761444475
ID_DP8Z1RTQOGFB,2950.730970746271
ID_B9E7C5IPPL8E,1100.0282212396073
ID_MMVA7HYZ3VJZ,3708.842446306472
ID_ECTES22IX6DU,589.0766908831522
ID_GL8CAEI4UOI1,652.7459249160909
ID_I0F83Y5G2OHO,1128.6204546039055
ID_PE11S41JSU28,1645.6576067784201
ID_WGCX298K5FX4,6073.416430226663
ID_RHSARLW7OZ5C,14705.846502934426
ID_XU1PRNNTWTW4,15658.266102334137
ID_MCWA3NRSGX55,1158.354000433729
ID_48QSSZ88KZMG,754.4389396386786
ID_9RPYGGAHE0EX,1569.075575274515
ID_JFLHZZ7RKBRN,13805.05675657693
ID_NRK5PO9ZXQ60,58653.910698230575
ID_BIAFGIZ0SW1P,126.23452193769069
ID_NRCO2BV6DPAO,159.96450242982417
ID_1Z8GJHA9ACW8,167.50792347727676
ID_W4H0KA6CHAC6,160.0654074938197
ID_TWRZVJR5TGYX,13182.00929793339
ID_Y5MN7ZSZO9OX,18271.342384480246
ID_ULRYAP8TW5HM,26257.41548437333
ID_6G8ES7JNEQ9B,256.4135286214323
ID_3O1DYI2NTRYK,1778.1816839539526
ID_JM9T2MTOXK9F,2575.719209734969
ID_LC5MWI0Y9YCA,41527.69593768693
ID_NQN9D4BGJTA6,208.50433790216485
ID_QWZG96VMLGV7,23756.13134045428
ID_BY9B9NNSMM3S,2626.3820548867884
ID_C7WV2QKT8HXR,20265.905458917652
ID_OQKYWVCBJVCF,313.14490954397144
ID_7X0RGJ3ME52B,1536.204780416302
ID_JTORS4UFAST4,6393.684790794127
ID_PA0IWGBU6N7O,22802.083872798783
ID_QEHUQQ0HK3ZX,932.7209521649731
ID_GC66HDLE7IGJ,4408.716509021094
ID_TRKLGJX9X06N,222.89136976514519
ID_19SFT91PXBKA,1968.4097447842823
ID_7SOIPX83JW4B,97.56590426401962
ID_3U241IH1MZFJ,32306.22491930695
ID_LI5V7W9WT61R,706.8015379535526
ID_TJUZRYMVUO9T,223.79175412005986
ID_14XT0E38L1CE,1086.837166414338
ID_FO20RIOQWPTL,1449.3238029844695
ID_PV2P78OYMKA6,24993.285417507614
ID_RU20R0YD04HZ,795673.8103237395
ID_KTY1O5P8CUM6,5310.794673304225
ID_D7T0RCJM4TTQ,42240.16186413969
ID_X5RQS8YRQ2YH,79.16859252480882
ID_O6GV4YL5H2IY,2816.854378873544
ID_VF93NY2E9JFH,1441.8248562673994
ID_MU6EWPJSZ27I,1781.5645479328139
ID_V07YXBBLGQUM,859.7345659264572
ID_VDSZ4FTJ7L9H,236.8161486719703
ID_VDSUK7QUV4ZL,2440.1111200431133
ID_G9K7L5DOXMRF,122940.78721345913
ID_X00UH3WKDCN2,113.7762791988451
ID_R7PCCAMXOTC7,1221.3143042527283
ID_QS292E5E5UYT,353.94813603529013
ID_K0XTFFTXQTKL,2105.435749765511
ID_1NBC1PZKH9LX,53546.39778850271
ID_KUYJW8GXCOY1,574.9165111439142
ID_XX335OM03DZS,1467.4905348096556
ID_4SFHH3VIMGAY,93.1809335710065
ID_K3TENYPBXL0S,1387.6110199906598
ID_BO7MNUC73PRO,918.154223858684
ID_1CJ4L7Y6S74D,996.1432536834616
ID_O7NV438NR5XN,41751.76206135159
ID_1355D1JW4QUM,3580.437633276407
ID_NLA4KVSPVU4V,2578.947011982389
ID_XIFTHVE4FA38,25559.090804461426
ID_367BIR0XRSOM,48085.98478422176
ID_4TN1XYO4XIQC,5236.709492517407
ID_CHHFB40DHPOI,17095.52225748883
ID_SCRDN0EKVS5Z,2262.080829354797
ID_RE9AHLGD3CJO,106910.01061302649
ID_ZREDNMUXY5D1,2503.435199788081
ID_QDP83G3RTLAO,354.80247179096693
ID_1F255YN1UZ62,73.39332199378363
ID_MDVY20C8FGD6,9685.596060811547
ID_S3D9JS5MA8SY,106769.72043264027
ID_CRU7A73CL47I,11244.748312196056
ID_6TJB03LZZ97L,2021.9047299117512
ID_HIF5U5MK1T55,22936.9431596904
ID_WEXNRVK1SJ6O,1638.3306183908915
ID_0A9WGMPHI1SO,7409.297180440768
ID_ZRC5R7PN9BII,3038.938247727436
ID_V3O6J6UXRJ68,4419.826389384827
ID_DEDK62OHPLX6,997.279874824525
ID_DHGV9739A4Z8,1410.7824613521634
ID_VXOBZIUKHNDV,14084.669682817437
ID_ZUQECE52MHV8,2430.260261369287
ID_6JDEUE41FSYX,1855.9458165953602
ID_0OMPWRMOHK73,18323.75512499315
ID_YZZAJZ1Y9OYK,3743.844664304633
ID_Y5UM9XSUJWJN,1801.0481919151748
ID_639Q132VZB6Q,755.3072957366578
ID_FXIPVG5WDL4G,3733.7431303807075
ID_VK5H81R7PO0X,21420.099398613023
ID_QJP8LOSN4OBM,3389.6815973170633
ID_FMH50UDDDN3T,5398.300802578395
ID_DNUF58DPDF7D,5193.74408735059
ID_BO29SFYT8LQ6,15430.064299100819
ID_46HCJFKV14ZL,207.20251886065273
ID_EUJRA5TR1536,774.5897211488185
ID_M0L52AWEA038,95.14713301604041
ID_T1E4EVWTVGXA,598.961328650977
ID_1Q5TDC6M4Q21,6655.969764080691
ID_9UL22J023NDB,1178.3349267853812
ID_PUJN1BYYQW42,3327.182113888072
ID_VJ5R5J0BQTS4,3112.1397814028464
ID_5UW9CS5HP4MI,6354.101907850775
ID_ECZDZ6WK2AXJ,1718.5894345142485
ID_ULCWZ386B2Q7,58929.362037924104
ID_VCZXQDWA7CY3,2222.341388781954
ID_34P52P71LGI5,192.24098458504307
ID_6R39J2W54URG,2585.8975977055375
ID_RXZG7TI4LFY8,13864.064251062722
ID_OMYRTCUBAW4W,958.8039628057185
ID_46D258QXS4DR,1374.1987127375724
ID_LYEJXVERUG6S,598.8660661063275
ID_BVT0034AXWGC,1455.9347808562584
ID_L0Z71GKKJB0B,1841.3219681011494
ID_QA8CUXHMV8SB,160377.2322590762
ID_61WQ5IX23PIQ,1764.8436934989138
ID_LS8K5X4UFVB0,41666.884821970976
ID_U1GZ8M9THAM7,40718.23819087506
ID_6GALKP43NPIU,1467.6233361664067
ID_1C070YM1U0F2,24531.23599470429
ID_7KMKLVS99H6X,1390.559306082343
ID_1C5K2BU5YMJA,7556.243538787145
ID_UCNWFV4LN6M9,3943.65905331902
ID_7Q2FE9QAL6SA,29373.939616281543
ID_MF69GXSHH69E,257.8510267559798
ID_9D29DN09F4V0,9124.865055552234
ID_5T5XX3XOVAXC,4320.213353289717
ID_Y89CAENT3QXD,13522.567294987684
ID_KCYMXT07F6JL,972.4025766671772
ID_UXUISBGP54QU,1063.4915833712764
ID_T3TUHQB5CQAT,16997.45158087311
ID_68S6IT3ZW4JT,20629.914701428534
ID_PW0U7OT82D0L,18650.081082323137
ID_QAI6EF5GLRTX,1046.6141524877703
ID_IWUYO4VTTTY1,196.7775405316068
ID_DGJR5PCBTLLN,1749.0233756293992
ID_5ZMGWFCWT58U,980.1137116045335
ID_Y5TGAXCWPHJ5,15437.477328110435
ID_GK5QKJNLPQQI,92458.96526701395
ID_Q3EEM0VB7C7I,3815.4188724166856
ID_1H71JN4RLEWA,220.86117200492856
ID_81KDG6WOO761,756.9081796255875
ID_SVATAIQTA3PE,9685.596060811547
ID_CAAVXGLYWLDR,14012.428995573777
ID_00QOM2TJET1U,3243.887822470837
ID_NU9W4CZ1BS16,740.3809140476835
ID_I5YS6ZLASPOH,4351.433559652755
ID_DVO9U2920UMY,977.7366091243782
ID_XQWIZZAM8FGI,1172.426716480357
ID_O1WRTGTBBQIE,33001.04479732802
ID_5BCDC48A6PI8,5413.33691248512
ID_H217Q2K5R9LD,892.0458415073994
ID_VBISH6T1PD4G,1473.2979164195094
ID_FT6UF22DXOUB,925.9529837925033
ID_AALLGCL0OXQ6,2354.6571226121837
ID_L4F0F9QT4DOP,1511.4173300932084
ID_W59KQER07OU8,15897.971638767009
ID_A0Z07CHUWYAH,2522.2329440144194
ID_47ZUNQWI1NBB,390.09626891586896
ID_8F8WXY1EU1ZL,1380.742646943329
ID_914C6XA46E3Z,985.6427424355869
ID_TVJLE3VPWSD1,1185.872695356152
ID_39WYRYO69A7Y,2134.5666278608182
ID_MS2MLY4YQLVO,9142.789716180136
ID_CU1JLJXN9PIG,216748.36017718035
ID_2GV17H75S3BX,806.8280847050487
ID_VX8YUD0S45VU,12222.504845323778
ID_42H8EZXCHGOY,1792.8964154590053
ID_I0FPVXD3K1UD,909.0338170807199
ID_CNSYLNB21FOR,53555.027286652745
ID_G6DE5K8QO9X6,1162.7861262284996
ID_JRGQJ5745OFI,6288.794730975245
ID_O4UDXE65I95J,172.18102201090326
ID_JBXG583556E0,32172.175378883047
ID_3LNY363A3P83,106.64165979028773
ID_634TX0DCBKCD,494.91666345415405
ID_MFN6V0M60922,125052.51256648869
ID_VYS0BAS931OA,1258.7360734768317
ID_Z1HWH6M2A1TH,319.6671693534471
ID_YV7O9O3XQTRD,779.5115544941315
ID_24DWTJ66K24H,21471.836128153092
ID_X9MMDAACP7WV,1650.3084940240365
ID_J67PNI0OCM2F,830.3704324431154
ID_AK1K47QRZWQH,4088.140417682934
ID_AYRO1HXAL8LC,927.870145220617
ID_1Q3D4KC7S7RF,1465.9233922479084
ID_K7HKFTP82EC7,142.1648335601885
ID_EHN222O0U12F,206.61195980240743
ID_XG4VD7PZ9BNP,2909.7148731046805
ID_RIVAD0TTTNR2,1000.2084042745712
ID_O5K1UIU8J6L2,1838.0534447151974
ID_6CHWN9TCY2GU,2468.832807388243
ID_OTK12WAN9VPN,992.6379982406313
ID_INMPEAT6ZT1A,25020.644322738972
ID_NZL1W974FCAW,1261.8577641774968
ID_075TP37YMKSF,1301.3513990178915
ID_M721HQ7CFEUK,885.0189907617524
ID_GJHX4CEYMU04,22185.305407052307
ID_EEVQ266ONWYV,774.5329073940147
ID_SBFGZVSWCG1T,45590.635169168294
ID_5MU2DP41UQ4F,1127.6853151363007
ID_NZ1DGI7JOG28,9709.904918477534
ID_A1CA9U09CTJQ,9177.20564225148
ID_NWBM6Y77RT9T,110930.56412249178
ID_3MUXNN7P860M,247.7873187753672
ID_HC880OGLE8QI,8215.847444732428
ID_EE7AE1VHS9UZ,1119.8966248170047
ID_PTF0N60Z2ESK,9685.596060811547
ID_8SHV32HQBIE4,996.081278419832
ID_4EAA4SHQ43PR,943.3840412344313
ID_ZJID05O5WHPD,6962.893525906813
ID_JSFNDLRLJ7Y5,1278.4494996077983
ID_FVA2TJJDRXJ3,161.81889183766742
ID_LDCAE2O4MZ54,19606.654566552876
ID_AFIYEOVFNNXZ,1772.4567210152154
ID_U8D1SU5QKKME,37649.23803293296
ID_TOG0BV74YDGT,10162.10540687495
ID_1153XHQNDCTQ,167837.8094815268
ID_5O1SZKYRJ6QZ,2314.5364536711945
ID_GW3BBDPFQQ8O,1058.9474446315082
ID_ESX8RW939I34,153.20839940256
ID_DBVR77QK09KO,53602.264635943684
ID_G5CV9GYFY8SW,85512.551829719
ID_RKG3XVFXYV2Q,2840.673240970533
ID_KWJ72TYTW8HI,483.29321807559245
ID_VTT700S91JRD,6827.856551991645
ID_BZM4ODCM39QR,1054.8343333455653
ID_ITQGYRAW9L5Q,773.0927090144374
ID_B067L03BG0QD,3127.9089976700616
ID_C3LY9KRWNSR9,2196.79456764551
ID_N1K8VOHC29HP,305.72830169192616
ID_93IL90SQUNXN,2588.522264749346
ID_5ZGHAR1ILO3I,2561.2579310690676
ID_A4GT4VU7R4WU,8309.633376123658
ID_T2E45AMQ4V2T,540.496117026049
