claim_id,policy_number,claim_number,sum_insured,product,agent,class_of_business,risk_type,loss_date,client_type,renewal_frequency,primary_cause,secondary_cause,branch
ID_IRUYAXLLWJX6,pol000007821,claim0007690,12602366.34,prod00015,ag00037,cob00034,rt00023,2021-03-14,ct0001,rf0001,pc0007,sc00022,br00001
ID_94LW0MYV5U4I,pol000006115,claim0004051,0.0,prod00015,ag00064,cob00022,rt00025,2020-01-09,ct0001,rf0005,pc0007,sc00029,br00002
ID_E5MGOB3DQU8K,pol000007908,claim0008322,77000.0,prod00015,ag00226,cob00034,rt00023,2019-02-21,ct0001,rf0001,pc0007,sc00024,br00001
ID_EPAY5JMYFBPU,pol000005839,claim0001106,2375000.0,prod00015,ag00226,cob00034,rt00023,2020-09-13,ct0001,rf0005,pc0007,sc00021,br00002
ID_M6B025VB84KS,pol000005402,claim0000187,500000.0,prod00002,ag00226,cob00003,rt00002,2020-09-30,ct0001,rf0001,pc0002,sc00003,br00002
ID_N1J6QDKVWJJO,pol000009826,claim0013745,25000.0,prod00021,ag00037,cob00027,rt00013,2019-01-02,ct0001,rf0002,pc0002,sc00012,br00006
ID_PNBOAZU5ZSNZ,pol000009908,claim0011548,3500.0,prod00005,ag00064,cob00009,rt00032,2018-07-28,ct0001,rf0002,pc0007,sc00023,br00006
ID_4QL698SQUKBI,,claim0004160,3000.0,prod00029,ag00037,cob00010,rt00026,2018-04-17,ct0003,rf0001,pc0007,sc00024,br00002
ID_EEF60GKU5LWT,pol000008349,claim0009199,6500.0,prod00005,ag00226,cob00009,rt00032,2019-03-25,ct0003,rf0002,pc0002,sc00003,br00001
ID_CSI17KHOVKE0,pol000010009,claim0011784,8000.0,prod00005,ag00037,cob00009,rt00032,2018-08-14,ct0003,rf0001,pc0007,sc00029,br00006
ID_UYKCHD4HCEVN,pol000007008,claim0005504,800000.0,prod00037,ag00226,cob00038,rt00044,2018-07-26,ct0001,rf0002,pc0004,sc00017,br00002
ID_3IXFSU3W46Q2,pol000005977,claim0002819,65000.0,prod00015,ag00037,cob00034,rt00023,2018-03-06,ct0001,rf0002,pc0007,sc00023,br00002
ID_IRX18U7EPUHP,pol000006816,claim0005213,45000.0,prod00005,ag00037,cob00010,rt00032,2018-12-08,ct0003,rf0002,pc0007,sc00024,br00002
ID_LHO6CEPTZ5XD,pol000006828,claim0005226,15000.0,prod00005,ag00037,cob00009,rt00032,2018-08-20,ct0003,rf0002,pc0007,sc00023,br00002
ID_AZ6R3LDONXR3,pol000006593,claim0004980,35000.0,prod00005,ag00068,cob00009,rt00032,2018-01-02,ct0001,rf0001,pc0007,sc00021,br00002
ID_TRHRKFISSQHV,pol000007844,claim0013111,0.0,prod00015,ag00064,cob00022,rt00025,2018-06-15,ct0001,rf0002,pc0002,sc00045,br00001
ID_ZU0J2OJ62WD5,pol000005917,claim0001667,80000.0,prod00015,ag00226,cob00034,rt00023,2018-06-07,ct0001,rf0001,pc0007,sc00021,br00002
ID_CDQE9T8OHBH1,pol000006026,claim0003300,1720000.0,prod00015,ag00037,cob00010,rt00023,2019-09-07,ct0001,rf0002,pc0007,sc00023,br00002
ID_1G8GQ7MBY4CG,pol000007219,claim0005989,498000.0,prod00027,ag00226,cob00031,rt00006,2020-11-16,ct0003,rf0001,pc0007,sc00021,br00001
ID_S7CLB0Z93F94,pol000006079,claim0003911,150717.0,prod00015,ag00226,cob00034,rt00023,2018-12-11,ct0001,rf0002,pc0007,sc00021,br00002
ID_WKCPWYTX51A7,pol000005381,claim0000160,25000.0,prod00002,ag00068,cob00003,rt00002,2018-10-18,ct0001,rf0001,pc0002,sc00003,br00002
ID_0GM9GEKNAN6Q,pol000009478,claim0010853,100000.0,prod00015,ag00064,cob00034,rt00023,2018-10-22,ct0001,rf0002,pc0007,sc00025,br00005
ID_AEXB1LCCRPBF,pol000006303,claim0004642,8000.0,prod00005,ag00064,cob00009,rt00032,2018-10-26,ct0003,rf0001,pc0007,sc00023,br00002
ID_ZDU7IJLRY0LK,pol000007723,claim0006779,498060.0,prod00015,ag00021,cob00034,rt00023,2019-06-02,ct0001,rf0001,pc0007,sc00023,br00001
ID_M1Q1NTI6ONJH,pol000006047,claim0003809,208000.0,prod00015,ag00037,cob00034,rt00023,2018-07-25,ct0001,rf0002,pc0007,sc00023,br00002
ID_NM1VTMDX1KB2,pol000010174,claim0012291,300000.0,prod00009,ag00068,cob00013,rt00010,2020-12-01,ct0001,rf0002,pc0012,sc00032,br00007
ID_ELSJ8F7EP07F,pol000005671,claim0000553,50000.0,prod00021,ag00037,cob00027,rt00013,2020-01-16,ct0001,rf0002,pc0002,sc00009,br00002
ID_D0F3E3C2L87T,pol000007882,claim0008063,1260000.0,prod00015,ag00226,cob00034,rt00023,2021-06-27,ct0001,rf0005,pc0007,sc00023,br00001
ID_11R5QGR5H79Q,pol000009645,claim0011325,20000.0,prod00002,ag00037,cob00003,rt00002,2019-03-08,ct0001,rf0002,pc0003,sc00004,br00006
ID_QL19QHBI44GD,pol000010033,claim0011813,35000.0,prod00005,ag00064,cob00009,rt00032,2018-10-17,ct0002,rf0001,pc0007,sc00023,br00006
ID_Z4VDZ4UBQGPA,pol000005858,claim0001309,0.0,prod00015,ag00068,cob00022,rt00025,2018-02-21,ct0001,rf0002,pc0007,sc00023,br00002
ID_QPU1UYR9RBTW,pol000005828,claim0000993,550898.0,prod00015,ag00037,cob00034,rt00023,2020-02-11,ct0001,rf0002,pc0007,sc00023,br00002
ID_C1WTEL8534XV,pol000009299,claim0010338,7000.0,prod00005,ag00226,cob00009,rt00032,2018-10-28,ct0003,rf0001,pc0007,sc00021,br00001
ID_SHI0CI51WHGS,pol000008710,claim0009605,6000.0,prod00005,ag00226,cob00009,rt00032,2018-03-06,ct0003,rf0001,pc0007,sc00023,br00001
ID_ZNAZYZLNMJ69,pol000008583,claim0009453,35000.0,prod00027,ag00083,cob00031,rt00006,2019-07-16,ct0003,rf0001,pc0007,sc00023,br00001
ID_HPSH9S2WTDXQ,pol000005471,claim0000292,15000.0,prod00027,ag00068,cob00031,rt00006,2019-03-07,ct0003,rf0001,pc0007,sc00022,br00002
ID_QNHNYMKVNUWN,pol000006084,claim0003924,690000.0,prod00015,ag00226,cob00034,rt00023,2020-04-12,ct0001,rf0003,pc0007,sc00023,br00002
ID_RJJJZNHJ08NW,pol000006761,claim0005141,7000.0,prod00005,ag00226,cob00009,rt00032,2018-05-14,ct0003,rf0001,pc0007,sc00023,br00002
ID_KFC7F17AITJQ,pol000007959,claim0008345,244000.0,prod00015,ag00068,cob00010,rt00024,2021-08-21,ct0001,rf0002,pc0007,sc00024,br00001
ID_FBZ6XC96WUCN,pol000006085,claim0006075,297500.0,prod00015,ag00037,cob00034,rt00023,2020-11-29,ct0001,rf0005,pc0007,sc00023,br00002
ID_6QQJ7G1W9VNT,pol000007844,claim0007975,25000.0,prod00015,ag00064,cob00034,rt00023,2018-10-18,ct0001,rf0002,pc0007,sc00022,br00001
ID_GDVU8ZGOJIJV,pol000008005,claim0008566,244000.0,prod00015,ag00083,cob00010,rt00024,2021-05-01,ct0001,rf0002,pc0007,sc00024,br00001
ID_BQRZJXRVNU4E,pol000005953,claim0002258,95000.0,prod00015,ag00226,cob00010,rt00023,2019-07-06,ct0001,rf0002,pc0007,sc00024,br00002
ID_9C2NWFHFYZVE,pol000007854,claim0008088,59000.0,prod00015,ag00226,cob00034,rt00023,2018-04-22,ct0001,rf0002,pc0007,sc00023,br00001
ID_BUU6IHM78IDS,pol000010172,claim0013872,0.0,prod00008,ag00068,cob00013,rt00050,2020-11-28,ct0001,rf0002,pc0012,sc00032,br00007
ID_03LPYI4FYNY9,pol000006022,claim0003148,30000.0,prod00015,ag00037,cob00034,rt00023,2019-05-26,ct0001,rf0002,pc0007,sc00023,br00002
ID_2JVD67XXRJGS,pol000009686,claim0011192,12000.0,prod00027,ag00226,cob00031,rt00006,2019-09-05,ct0003,rf0001,pc0007,sc00023,br00006
ID_OYN7AHFQOXQT,pol000010903,claim0013481,0.0,prod00028,ag00226,cob00009,rt00033,2019-01-14,ct0003,rf0002,pc0007,sc00021,br00001
ID_HFK0U2D79P0Q,pol000008689,claim0009579,17000.0,prod00005,ag00226,cob00010,rt00032,2018-05-20,ct0001,rf0001,pc0007,sc00023,br00001
ID_1YZMJIKMOSX3,pol000007963,claim0008551,20000.0,prod00015,ag00068,cob00010,rt00024,2020-11-13,ct0001,rf0001,pc0015,sc00020,br00001
ID_EIK9FUFD1T5E,pol000005975,claim0002791,385000.0,prod00015,ag00037,cob00034,rt00023,2019-07-23,ct0001,rf0002,pc0007,sc00024,br00002
ID_W0T4JIHB8JGX,pol000007814,claim0007550,3200000.0,prod00015,ag00037,cob00034,rt00023,2020-11-30,ct0001,rf0001,pc0007,sc00031,br00001
ID_UZWQIVYSKH2E,pol000009458,claim0010708,65000.0,prod00015,ag00037,cob00034,rt00023,2018-05-20,ct0001,rf0002,pc0007,sc00031,br00005
ID_NVMJ4LDRTWCK,pol000005839,claim0001115,3610000.0,prod00015,ag00226,cob00034,rt00023,2021-06-07,ct0001,rf0003,pc0007,sc00023,br00002
ID_M5VIJ8KB2US4,pol000007531,claim0006348,244000.0,prod00027,ag00226,cob00010,rt00006,2021-04-03,ct0001,rf0001,pc0007,sc00024,br00001
ID_Z9R6R2OAAY46,pol000011001,claim0013713,5000.0,prod00005,ag00037,cob00009,rt00032,2018-03-12,ct0003,rf0001,pc0007,sc00023,br00005
ID_KXDRORE8YH0N,pol000007844,claim0007812,50000.0,prod00015,ag00064,cob00034,rt00023,2019-11-25,ct0001,rf0001,pc0007,sc00023,br00001
ID_VGC5NSW321TD,pol000009526,claim0011043,100000.0,prod00015,ag00064,cob00034,rt00023,2019-10-09,ct0001,rf0002,pc0007,sc00022,br00005
ID_LDPV52FSFCBK,pol000007022,claim0005532,0.0,prod00036,ag00068,cob00036,rt00043,2021-06-03,ct0001,rf0001,pc0015,sc00020,br00002
ID_J1IZ4UQXRH2P,pol000005975,claim0002786,385000.0,prod00015,ag00037,cob00034,rt00023,2019-01-30,ct0001,rf0002,pc0007,sc00029,br00002
ID_55JDMR6NCJUL,pol000005469,claim0000290,45000.0,prod00027,ag00037,cob00031,rt00006,2019-05-27,ct0003,rf0001,pc0007,sc00021,br00002
ID_DWAJ10O03304,pol000008925,claim0010067,60000.0,prod00005,ag00226,cob00010,rt00032,2018-11-18,ct0003,rf0002,pc0007,sc00024,br00001
ID_9GOWLRTZKWU7,pol000006075,claim0003874,155000.0,prod00015,ag00068,cob00034,rt00023,2018-12-06,ct0001,rf0001,pc0007,sc00023,br00002
ID_6E46N5WZ2RXA,pol000006006,claim0003031,20000.0,prod00015,ag00064,cob00010,rt00023,2018-11-28,ct0001,rf0002,pc0007,sc00025,br00002
ID_OHOM4G03BCFT,pol000006026,claim0003474,12092913.0,prod00015,ag00037,cob00034,rt00023,2021-03-18,ct0001,rf0002,pc0007,sc00021,br00002
ID_DHF8P0OING2X,pol000007978,claim0008434,6634000.0,prod00015,ag00021,cob00034,rt00023,2020-11-15,ct0001,rf0001,pc0007,sc00023,br00001
ID_QA7DCRSU57FC,pol000007052,claim0005629,900000.0,prod00017,ag00068,cob00002,rt00009,2021-08-05,ct0001,rf0004,pc0002,sc00012,br00004
ID_RWLE7LJFKBI5,pol000005474,claim0000295,80000.0,prod00027,ag00064,cob00031,rt00006,2020-10-22,ct0003,rf0001,pc0007,sc00021,br00002
ID_58WBJZ9QDBJY,pol000010089,claim0011893,20000.0,prod00027,ag00068,cob00010,rt00006,2020-02-07,ct0003,rf0001,pc0007,sc00023,br00007
ID_JO4ZSUJC7Q20,pol000010207,claim0012223,11016000.0,prod00015,ag00068,cob00034,rt00023,2021-07-30,ct0001,rf0003,pc0007,sc00021,br00007
ID_NSRE00XEIX86,pol000007386,claim0006161,198000.0,prod00027,ag00226,cob00031,rt00006,2019-10-14,ct0001,rf0001,pc0007,sc00024,br00001
ID_BO6QLF0PHA73,pol000006625,claim0004958,5500.0,prod00005,ag00068,cob00009,rt00032,2018-10-07,ct0003,rf0002,pc0007,sc00021,br00002
ID_0KBK8GI4PNHP,pol000006418,claim0004669,8000.0,prod00005,ag00064,cob00009,rt00032,2018-10-26,ct0003,rf0001,pc0007,sc00022,br00002
ID_7OVX995433DW,pol000006163,claim0004220,1200000.0,prod00018,ag00037,cob00023,rt00027,2018-02-05,ct0001,rf0002,pc0017,sc00059,br00002
ID_5OF2215VO7XX,pol000009128,claim0010148,5000.0,prod00005,ag00068,cob00009,rt00032,2018-05-08,ct0003,rf0001,pc0002,sc00003,br00001
ID_WXNJ0SLU29CF,pol000010099,claim0011903,450000.0,prod00027,ag00068,cob00031,rt00006,2021-07-11,ct0003,rf0001,pc0007,sc00024,br00007
ID_R28H2W9U0ZP1,pol000010950,claim0013573,5500.0,prod00005,ag00226,cob00009,rt00032,2019-02-14,ct0003,rf0002,pc0007,sc00022,br00001
ID_LPFLMYQR022K,pol000009084,claim0013559,7000.0,prod00005,ag00226,cob00009,rt00032,2018-04-26,ct0003,rf0001,pc0007,sc00022,br00001
ID_C8BEFUKD6L6Z,pol000010466,claim0012710,0.0,prod00028,ag00068,cob00009,rt00033,2018-12-08,ct0003,rf0002,pc0002,sc00003,br00007
ID_FHQJTBYCBS1K,pol000006204,claim0004353,0.0,prod00005,ag00037,cob00031,rt00032,2018-04-30,ct0003,rf0002,pc0007,sc00023,br00002
ID_7DTBWVHINFOV,pol000010899,claim0013466,7000.0,prod00005,ag00226,cob00009,rt00032,2018-09-28,ct0003,rf0001,pc0007,sc00021,br00001
ID_4YMMEDDONM2T,pol000008017,claim0008606,0.0,prod00015,ag00037,cob00034,rt00023,2021-03-19,ct0001,rf0003,pc0007,sc00023,br00001
ID_GDCFK5CHL8MB,pol000006079,claim0003906,10800000.0,prod00015,ag00226,cob00034,rt00023,2021-04-27,ct0001,rf0003,pc0007,sc00021,br00002
ID_Z0HOHDLX40XI,pol000010495,claim0012751,20000.0,prod00005,ag00068,cob00009,rt00032,2018-09-28,ct0003,rf0001,pc0007,sc00022,br00007
ID_LAT1RF1GFE3L,pol000007168,claim0005854,40000.0,prod00027,ag00037,cob00031,rt00006,2019-07-26,ct0001,rf0002,pc0007,sc00023,br00001
ID_PKBCBXPGRSWW,pol000006071,claim0003867,1000000.0,prod00015,ag00037,cob00010,rt00023,2020-11-09,ct0001,rf0005,pc0007,sc00024,br00002
ID_T6EHAYU8QG7S,pol000006316,claim0004655,3800.0,prod00005,ag00068,cob00009,rt00032,2018-07-20,ct0003,rf0001,pc0002,sc00003,br00002
ID_YD3NI69Q6D6R,pol000006026,claim0005157,7800000.0,prod00015,ag00037,cob00034,rt00023,2021-10-15,ct0001,rf0002,pc0007,sc00024,br00002
ID_USYQ0SUBUVXL,pol000007122,claim0005777,4773000.0,prod00002,ag00037,cob00004,rt00001,2020-05-21,ct0001,rf0003,pc0001,sc00010,br00001
ID_LZL11B9H4GHH,pol000006024,claim0003282,5040000.0,prod00015,ag00037,cob00034,rt00023,2021-08-14,ct0001,rf0002,pc0007,sc00023,br00002
ID_TKPRPBO5K1R9,pol000007025,claim0005538,595446.0,prod00015,ag00037,cob00034,rt00023,2019-10-31,ct0001,rf0004,pc0007,sc00023,br00004
ID_7GSL46YZSKF6,pol000008518,claim0009368,5000.0,prod00005,ag00226,cob00009,rt00032,2018-05-23,ct0003,rf0001,pc0007,sc00023,br00001
ID_WEG91X5QH076,pol000010138,claim0012245,0.0,prod00008,ag00068,cob00013,rt00050,2019-01-25,ct0001,rf0002,pc0012,sc00032,br00007
ID_NNGDPBAQZ45Q,pol000005926,claim0001788,60000.0,prod00015,ag00037,cob00034,rt00023,2018-02-10,ct0001,rf0002,pc0007,sc00024,br00002
ID_TUH7BP70YEJZ,pol000009812,claim0013760,0.0,prod00015,ag00064,cob00022,rt00025,2020-12-30,ct0001,rf0002,pc0007,sc00023,br00006
ID_EMG826KOS65X,pol000007386,claim0006161,198000.0,prod00027,ag00226,cob00010,rt00006,2019-10-14,ct0001,rf0001,pc0007,sc00024,br00001
ID_LCVAUA2JI5GK,pol000007786,claim0007493,3307972.0,prod00015,ag00226,cob00034,rt00023,2020-12-02,ct0001,rf0002,pc0007,sc00021,br00001
ID_N49THUAV1LHT,pol000005960,claim0002579,73800.0,prod00015,ag00037,cob00034,rt00023,2018-12-12,ct0001,rf0002,pc0007,sc00024,br00002
ID_YKIRGYM3P3UY,pol000007449,claim0006247,28000.0,prod00027,ag00068,cob00031,rt00006,2019-10-29,ct0003,rf0001,pc0007,sc00021,br00001
ID_7ELGDET5X1GV,pol000011155,claim0014060,0.0,prod00008,ag00068,cob00013,rt00050,2018-10-17,ct0001,rf0002,pc0012,sc00074,br00007
ID_MMTHI08FRB5X,pol000005839,claim0001140,45000.0,prod00015,ag00226,cob00034,rt00023,2018-02-21,ct0001,rf0002,pc0007,sc00023,br00002
ID_O3AHBM1OIP7N,pol000006243,claim0004547,5000.0,prod00005,ag00226,cob00009,rt00032,2018-02-12,ct0003,rf0002,pc0002,sc00003,br00002
ID_5XGPV312EUQO,pol000007693,claim0006763,54000.0,prod00011,ag00226,cob00015,rt00018,2019-04-15,ct0001,rf0002,pc0001,sc00014,br00001
ID_XVSNSPDYKL90,pol000005926,claim0001815,60000.0,prod00015,ag00037,cob00034,rt00023,2018-12-16,ct0001,rf0002,pc0007,sc00024,br00002
ID_5OQ4E4EUQLWL,pol000006015,claim0003119,0.0,prod00015,ag00064,cob00022,rt00025,2018-12-21,ct0001,rf0002,pc0007,sc00022,br00002
ID_V3SBPFRCPUKP,pol000005969,claim0002720,225000.0,prod00015,ag00064,cob00034,rt00023,2019-05-18,ct0001,rf0002,pc0007,sc00029,br00002
ID_XDIRKTZCT2VT,pol000010207,claim0012322,130000.0,prod00015,ag00068,cob00034,rt00023,2018-09-22,ct0001,rf0002,pc0007,sc00024,br00007
ID_JJNA213LOOGV,pol000008035,claim0008666,3000.0,prod00029,ag00226,cob00010,rt00026,2018-12-21,ct0003,rf0001,pc0007,sc00024,br00001
ID_1ZGN4IJJ5ACZ,pol000007869,claim0007996,0.0,prod00015,ag00226,cob00022,rt00025,2018-07-27,ct0001,rf0002,pc0007,sc00021,br00001
ID_R5TU7QN0CP46,pol000007759,claim0007310,120000.0,prod00015,ag00068,cob00034,rt00023,2019-01-31,ct0001,rf0001,pc0007,sc00023,br00001
ID_P5GKPUP4ALDB,pol000009992,claim0011764,15000.0,prod00005,ag00068,cob00009,rt00032,2018-08-13,ct0003,rf0001,pc0007,sc00023,br00006
ID_1RASN0VTLVH1,pol000007887,claim0008220,100086.0,prod00015,ag00037,cob00034,rt00023,2018-12-09,ct0001,rf0001,pc0007,sc00024,br00001
ID_CP88H9TGXOS5,pol000006655,claim0005008,0.0,prod00028,ag00037,cob00009,rt00033,2018-03-06,ct0003,rf0002,pc0007,sc00023,br00002
ID_GIKGAQS1QT17,pol000006963,claim0005400,300000.0,prod00032,ag00068,cob00016,rt00040,2019-11-13,ct0001,rf0001,pc0001,sc00013,br00002
ID_4IL2AACZD338,pol000007723,claim0006886,30435860.0,prod00015,ag00021,cob00034,rt00023,2021-07-14,ct0001,rf0005,pc0007,sc00025,br00001
ID_D53ZSM9IUZLQ,pol000007723,claim0006797,1150000.0,prod00015,ag00021,cob00034,rt00023,2019-08-19,ct0001,rf0003,pc0007,sc00021,br00001
ID_1FG10KUC8LS2,pol000005972,claim0002778,0.0,prod00015,ag00037,cob00022,rt00025,2018-09-18,ct0001,rf0002,pc0007,sc00021,br00002
ID_VEYLAFNS6KXR,pol000009948,claim0011645,25000.0,prod00015,ag00226,cob00010,rt00023,2019-12-16,ct0002,rf0002,pc0007,sc00004,br00008
ID_2JN03XF6QK9T,pol000009508,claim0013672,1000000.0,prod00015,ag00037,cob00010,rt00023,2021-04-09,ct0001,rf0001,pc0007,sc00024,br00005
ID_SRZ8R5BW4LJ8,pol000007774,claim0012453,57000.0,prod00015,ag00226,cob00034,rt00023,2018-11-06,ct0001,rf0002,pc0007,sc00023,br00001
ID_EGLTA6GJUJIS,pol000007025,claim0005572,595446.0,prod00015,ag00037,cob00034,rt00023,2019-08-26,ct0001,rf0004,pc0007,sc00024,br00004
ID_V7JGASH6KB99,pol000005995,claim0002909,83000.0,prod00015,ag00068,cob00010,rt00023,2019-10-20,ct0001,rf0002,pc0007,sc00023,br00002
ID_BVV8SA84T5IL,pol000005586,claim0000441,174500.0,prod00027,ag00037,cob00031,rt00006,2020-01-10,ct0003,rf0001,pc0007,sc00021,br00002
ID_TWA0MUV9978R,pol000007814,claim0007552,60000.0,prod00015,ag00037,cob00033,rt00023,2018-01-27,ct0001,rf0002,pc0007,sc00023,br00001
ID_6OQOAM5YE2BP,pol000007336,claim0006091,630000.0,prod00027,ag00037,cob00031,rt00006,2020-09-27,ct0001,rf0003,pc0007,sc00024,br00001
ID_3Q3YL5LI7B6R,pol000007810,claim0007524,80000.0,prod00015,ag00021,cob00034,rt00023,2019-06-19,ct0001,rf0001,pc0007,sc00021,br00001
ID_IUUKZRL88PCV,pol000007901,claim0008145,245000.0,prod00015,ag00068,cob00034,rt00023,2019-02-18,ct0001,rf0002,pc0007,sc00021,br00001
ID_AP57BKLWTCCP,pol000009791,claim0011385,55000.0,prod00015,ag00037,cob00034,rt00023,2019-01-11,ct0001,rf0002,pc0007,sc00025,br00006
ID_WKEQNSEEOXH8,pol000007924,claim0008226,615000.0,prod00015,ag00037,cob00034,rt00023,2020-12-18,ct0001,rf0002,pc0007,sc00024,br00001
ID_GP6X00ZB2Z1S,pol000005884,claim0001418,90000.0,prod00015,ag00068,cob00034,rt00023,2018-04-29,ct0001,rf0001,pc0007,sc00023,br00002
ID_KDT1ZBR8M4M3,pol000009410,claim0013598,5000.0,prod00002,ag00037,cob00003,rt00002,2018-07-19,ct0001,rf0002,pc0002,sc00004,br00005
ID_IX6Q4MV6BIES,pol000008797,claim0009713,12000.0,prod00005,ag00226,cob00009,rt00032,2018-08-08,ct0003,rf0001,pc0007,sc00024,br00001
ID_VTNJQUYA6AX7,pol000010207,claim0012332,95000.0,prod00015,ag00068,cob00034,rt00023,2019-08-04,ct0001,rf0002,pc0007,sc00023,br00007
ID_SER93851R5HN,pol000005905,claim0001587,0.0,prod00015,ag00068,cob00022,rt00025,2018-02-26,ct0001,rf0001,pc0007,sc00023,br00002
ID_6KP7GQYAYWMY,pol000006085,claim0006057,0.0,prod00015,ag00037,cob00022,rt00025,2019-07-27,ct0001,rf0002,pc0002,sc00003,br00002
ID_5YOOXLGAXWMD,pol000007723,claim0006864,26924030.0,prod00015,ag00021,cob00034,rt00023,2021-01-14,ct0001,rf0005,pc0007,sc00024,br00001
ID_0G1L9H294PNH,pol000007723,claim0006944,100000.0,prod00015,ag00021,cob00034,rt00023,2018-07-10,ct0001,rf0001,pc0007,sc00024,br00001
ID_ACCBXROR0D4H,pol000006089,claim0003954,1297500.0,prod00015,ag00037,cob00034,rt00023,2020-03-07,ct0001,rf0003,pc0007,sc00025,br00011
ID_JKQOKT7QSQXP,pol000007440,claim0006236,73000.0,prod00027,ag00226,cob00031,rt00006,2020-02-01,ct0001,rf0001,pc0007,sc00023,br00001
ID_2WATX4DKGDXE,pol000007349,claim0006114,44000.0,prod00027,ag00226,cob00031,rt00006,2019-09-18,ct0003,rf0002,pc0007,sc00023,br00001
ID_KF1SQZMYPH6J,pol000005905,claim0001552,175000.0,prod00015,ag00068,cob00034,rt00023,2019-06-18,ct0001,rf0001,pc0007,sc00021,br00002
ID_CYDVHFMZSZ3B,pol000006654,claim0005007,5000.0,prod00005,ag00037,cob00009,rt00032,2018-01-01,ct0003,rf0002,pc0007,sc00022,br00002
ID_ZO6PJE8U17XQ,pol000011002,claim0013715,5000.0,prod00005,ag00226,cob00009,rt00032,2018-08-13,ct0003,rf0001,pc0007,sc00031,br00005
ID_9HSAC3JRD8PX,pol000009414,claim0010509,14000.0,prod00027,ag00226,cob00031,rt00006,2019-07-01,ct0003,rf0001,pc0007,sc00024,br00005
ID_UBOERK6RVFMS,pol000010788,claim0013165,16000.0,prod00005,ag00044,cob00010,rt00032,2018-04-24,ct0003,rf0002,pc0007,sc00024,br00009
ID_HEC9VU3SXBSS,pol000007144,claim0005826,1275000.0,prod00002,ag00068,cob00004,rt00001,2018-02-09,ct0001,rf0001,pc0001,sc00002,br00001
ID_YS0KSKYASLNA,pol000005830,claim0001043,385000.0,prod00015,ag00037,cob00034,rt00023,2019-02-15,ct0001,rf0003,pc0007,sc00023,br00002
ID_OTBXPXGU1GMA,pol000006986,claim0008835,0.0,prod00034,ag00037,cob00036,rt00041,2018-07-19,ct0001,rf0002,pc0015,sc00004,br00002
ID_CR6UBZZWTOHO,pol000005955,claim0002266,300000.0,prod00015,ag00226,cob00034,rt00023,2019-09-07,ct0001,rf0002,pc0007,sc00023,br00002
ID_TMG4ZJ3UHE2R,pol000007810,claim0007605,80000.0,prod00015,ag00021,cob00034,rt00023,2019-05-04,ct0001,rf0001,pc0007,sc00021,br00001
ID_OVIGC5PFVOAC,pol000006440,claim0004697,10000.0,prod00005,ag00037,cob00009,rt00032,2018-03-19,ct0003,rf0001,pc0007,sc00023,br00002
ID_NC9T8AJMZ1BA,pol000006466,claim0004733,10000.0,prod00005,ag00226,cob00009,rt00032,2018-11-17,ct0001,rf0002,pc0002,sc00053,br00002
ID_F8ZGEEGCCYCW,pol000005710,claim0000618,7100.0,prod00021,ag00068,cob00026,rt00012,2019-04-23,ct0003,rf0001,pc0002,sc00003,br00002
ID_BIGHGD6ZFF0I,pol000010536,claim0012807,0.0,prod00028,ag00068,cob00009,rt00033,2019-02-20,ct0003,rf0002,pc0007,sc00023,br00007
ID_4SMS65QHDJWJ,pol000009305,claim0010345,58000.0,prod00005,ag00226,cob00009,rt00032,2018-11-27,ct0003,rf0001,pc0007,sc00023,br00001
ID_JGW5RSSIYXZX,pol000006030,claim0003619,100000.0,prod00015,ag00068,cob00010,rt00024,2020-12-03,ct0001,rf0001,pc0015,sc00020,br00002
ID_UC4RSQK2C4LI,pol000007607,claim0006453,270000.0,prod00021,ag00226,cob00027,rt00013,2020-08-21,ct0003,rf0002,pc0004,sc00039,br00001
ID_S4G7VU27QJUF,pol000006000,claim0002947,100000.0,prod00015,ag00037,cob00034,rt00023,2019-09-15,ct0001,rf0002,pc0007,sc00023,br00002
ID_OPZSYM6EVGIN,pol000006026,claim0003542,100000.0,prod00015,ag00037,cob00034,rt00023,2018-09-19,ct0001,rf0002,pc0007,sc00024,br00002
ID_HCG4YPP3GYU0,pol000007715,claim0006817,4370000.0,prod00015,ag00021,cob00034,rt00023,2020-01-22,ct0001,rf0001,pc0007,sc00023,br00001
ID_ZCYY1XMVSUJO,pol000005944,claim0002068,13800000.0,prod00015,ag00226,cob00010,rt00023,2020-11-25,ct0001,rf0003,pc0007,sc00024,br00002
ID_RCPAFQQOVL2S,pol000008676,claim0009565,4000.0,prod00005,ag00226,cob00009,rt00032,2018-07-19,ct0003,rf0001,pc0007,sc00023,br00002
ID_YC4WT8LJ4T92,pol000009683,claim0011186,6000.0,prod00005,ag00226,cob00009,rt00032,2018-07-14,ct0003,rf0001,pc0007,sc00023,br00005
ID_DP8Z1RTQOGFB,pol000009452,claim0010673,2087820.0,prod00015,ag00037,cob00034,rt00023,2020-02-17,ct0001,rf0001,pc0007,sc00025,br00005
ID_B9E7C5IPPL8E,pol000005963,claim0002627,110000.0,prod00015,ag00068,cob00034,rt00023,2018-02-04,ct0001,rf0004,pc0007,sc00023,br00002
ID_MMVA7HYZ3VJZ,pol000006014,claim0003061,1746000.0,prod00015,ag00037,cob00034,rt00023,2019-11-06,ct0001,rf0002,pc0007,sc00023,br00002
